Name,A,B,X,A Electronegativity,A FirstIonization,A Density,A BoilingPoint,B BoilingPoint,X Electronegativity,A Ionic radius,X Ionic radius,Tolerance factor(t),octahedral factor(u),c/a
SbVO,Sb,V,O,2.05,8.6084,6.69,1860,3680,3.44,76,140,0.771389216,0.414285714,0
SbPdO,Sb,Pd,O,2.05,8.6084,6.69,1860,3236,3.44,76,140,0.757990396,0.439285714,0
SbTeO,Sb,Te,O,2.05,8.6084,6.69,1860,1261,3.44,76,140,0.64445175,0.692857143,0
SbReO,Sb,Re,O,2.05,8.6084,6.69,1860,5869,3.44,76,140,0.752389481,0.45,0
SbHoO,Sb,Ho,O,2.05,8.6084,6.69,1860,2993,3.44,76,140,0.6637769,0.643571429,0
SbInO,Sb,In,O,2.05,8.6084,6.69,1860,2345,3.44,76,140,0.694250294,0.571428571,0
SbThO,Sb,Th,O,2.05,8.6084,6.69,1860,5061,3.44,76,140,0.652713952,0.671428571,0
SbCoO,Sb,Co,O,2.05,8.6084,6.69,1860,3200,3.44,76,140,0.791373392,0.378571429,0
SbSnO,Sb,Sn,O,2.05,8.6084,6.69,1860,2875,3.44,76,140,0.730789783,0.492857143,0
SbPuO,Sb,Pu,O,2.05,8.6084,6.69,1860,3501,3.44,76,140,0.675818871,0.614285714,0
SbPtO,Sb,Pt,O,2.05,8.6084,6.69,1860,4098,3.44,76,140,0.754247233,0.446428571,0
SbSeO,Sb,Se,O,2.05,8.6084,6.69,1860,958,3.44,76,140,0.803868762,0.357142857,0
SbWO,Sb,W,O,2.05,8.6084,6.69,1860,5828,3.44,76,140,0.741432353,0.471428571,0
SbTbO,Sb,Tb,O,2.05,8.6084,6.69,1860,3503,3.44,76,140,0.707106781,0.542857143,0
SbNbO,Sb,Nb,O,2.05,8.6084,6.69,1860,5017,3.44,76,140,0.734303196,0.485714286,0
HfSiO,Hf,Si,O,1.3,6.8251,13.3,4876,3538,3.44,71,140,0.828886282,0.285714286,0
HfGeO,Hf,Ge,O,1.3,6.8251,13.3,4876,3106,3.44,71,140,0.773054564,0.378571429,0
HfTiO,Hf,Ti,O,1.3,6.8251,13.3,4876,3560,3.44,71,140,0.744137311,0.432142857,0
HfZrO,Hf,Zr,O,1.3,6.8251,13.3,4876,4682,3.44,71,140,0.703771372,0.514285714,0
HfHfO,Hf,Hf,O,1.3,6.8251,13.3,4876,4876,3.44,71,140,0.707106781,0.507142857,0
HfCrO,Hf,Cr,O,1.3,6.8251,13.3,4876,2944,3.44,71,140,0.765125799,0.392857143,0
HfMnO,Hf,Mn,O,1.3,6.8251,13.3,4876,2334,3.44,71,140,0.773054564,0.378571429,0
HfFeO,Hf,Fe,O,1.3,6.8251,13.3,4876,3134,3.44,71,140,0.751634916,0.417857143,0
HfTaO,Hf,Ta,O,1.3,6.8251,13.3,4876,5731,3.44,71,140,0.717305437,0.485714286,0
HfSbO,Hf,Sb,O,1.3,6.8251,13.3,4876,1860,3.44,71,140,0.690738569,0.542857143,0
HfPbO,Hf,Pb,O,1.3,6.8251,13.3,4876,2022,3.44,71,140,0.685974854,0.553571429,0
HfNiO,Hf,Ni,O,1.3,6.8251,13.3,4876,3186,3.44,71,140,0.793614526,0.342857143,0
HfVO,Hf,V,O,1.3,6.8251,13.3,4876,3680,3.44,71,140,0.753532984,0.414285714,0
HfPdO,Hf,Pd,O,1.3,6.8251,13.3,4876,3236,3.44,71,140,0.740444322,0.439285714,0
HfTeO,Hf,Te,O,1.3,6.8251,13.3,4876,1261,3.44,71,140,0.629533885,0.692857143,0
HfReO,Hf,Re,O,1.3,6.8251,13.3,4876,5869,3.44,71,140,0.734973058,0.45,0
HfHoO,Hf,Ho,O,1.3,6.8251,13.3,4876,2993,3.44,71,140,0.648411694,0.643571429,0
HfInO,Hf,In,O,1.3,6.8251,13.3,4876,2345,3.44,71,140,0.678179686,0.571428571,0
HfThO,Hf,Th,O,1.3,6.8251,13.3,4876,5061,3.44,71,140,0.637604833,0.671428571,0
HfCoO,Hf,Co,O,1.3,6.8251,13.3,4876,3200,3.44,71,140,0.773054564,0.378571429,0
HfSnO,Hf,Sn,O,1.3,6.8251,13.3,4876,2875,3.44,71,140,0.713873353,0.492857143,0
HfPuO,Hf,Pu,O,1.3,6.8251,13.3,4876,3501,3.44,71,140,0.660174915,0.614285714,0
HfPtO,Hf,Pt,O,1.3,6.8251,13.3,4876,4098,3.44,71,140,0.736787807,0.446428571,0
HfSeO,Hf,Se,O,1.3,6.8251,13.3,4876,958,3.44,71,140,0.785260689,0.357142857,0
HfWO,Hf,W,O,1.3,6.8251,13.3,4876,5828,3.44,71,140,0.724269567,0.471428571,0
HfTbO,Hf,Tb,O,1.3,6.8251,13.3,4876,3503,3.44,71,140,0.690738569,0.542857143,0
HfNbO,Hf,Nb,O,1.3,6.8251,13.3,4876,5017,3.44,71,140,0.717305437,0.485714286,0
TaSiO,Ta,Si,O,1.5,7.5496,16.7,5731,3538,3.44,68,140,0.817101169,0.285714286,0
TaGeO,Ta,Ge,O,1.5,7.5496,16.7,5731,3106,3.44,68,140,0.762063267,0.378571429,0
TaTiO,Ta,Ti,O,1.5,7.5496,16.7,5731,3560,3.44,68,140,0.73355716,0.432142857,0
TaZrO,Ta,Zr,O,1.5,7.5496,16.7,5731,4682,3.44,68,140,0.693765144,0.514285714,0
TaHfO,Ta,Hf,O,1.5,7.5496,16.7,5731,4876,3.44,68,140,0.69705313,0.507142857,0
TaCrO,Ta,Cr,O,1.5,7.5496,16.7,5731,2944,3.44,68,140,0.754247233,0.392857143,0
TaMnO,Ta,Mn,O,1.5,7.5496,16.7,5731,2334,3.44,68,140,0.762063267,0.378571429,0
TaFeO,Ta,Fe,O,1.5,7.5496,16.7,5731,3134,3.44,68,140,0.740948164,0.417857143,0
TaTaO,Ta,Ta,O,1.5,7.5496,16.7,5731,5731,3.44,68,140,0.707106781,0.485714286,0
TaSbO,Ta,Sb,O,1.5,7.5496,16.7,5731,1860,3.44,68,140,0.680917641,0.542857143,0
TaPbO,Ta,Pb,O,1.5,7.5496,16.7,5731,2022,3.44,68,140,0.676221657,0.553571429,0
TaNiO,Ta,Ni,O,1.5,7.5496,16.7,5731,3186,3.44,68,140,0.782330907,0.342857143,0
TaVO,Ta,V,O,1.5,7.5496,16.7,5731,3680,3.44,68,140,0.742819245,0.414285714,0
TaPdO,Ta,Pd,O,1.5,7.5496,16.7,5731,3236,3.44,68,140,0.729916677,0.439285714,0
TaTeO,Ta,Te,O,1.5,7.5496,16.7,5731,1261,3.44,68,140,0.620583167,0.692857143,0
TaReO,Ta,Re,O,1.5,7.5496,16.7,5731,5869,3.44,68,140,0.724523204,0.45,0
TaHoO,Ta,Ho,O,1.5,7.5496,16.7,5731,2993,3.44,68,140,0.639192571,0.643571429,0
TaInO,Ta,In,O,1.5,7.5496,16.7,5731,2345,3.44,68,140,0.66853732,0.571428571,0
TaThO,Ta,Th,O,1.5,7.5496,16.7,5731,5061,3.44,68,140,0.628539361,0.671428571,0
TaCoO,Ta,Co,O,1.5,7.5496,16.7,5731,3200,3.44,68,140,0.762063267,0.378571429,0
TaSnO,Ta,Sn,O,1.5,7.5496,16.7,5731,2875,3.44,68,140,0.703723495,0.492857143,0
TaPuO,Ta,Pu,O,1.5,7.5496,16.7,5731,3501,3.44,68,140,0.650788542,0.614285714,0
TaPtO,Ta,Pt,O,1.5,7.5496,16.7,5731,4098,3.44,68,140,0.726312151,0.446428571,0
TaSeO,Ta,Se,O,1.5,7.5496,16.7,5731,958,3.44,68,140,0.774095845,0.357142857,0
TaWO,Ta,W,O,1.5,7.5496,16.7,5731,5828,3.44,68,140,0.713971896,0.471428571,0
TaTbO,Ta,Tb,O,1.5,7.5496,16.7,5731,3503,3.44,68,140,0.680917641,0.542857143,0
TaNbO,Ta,Nb,O,1.5,7.5496,16.7,5731,5017,3.44,68,140,0.707106781,0.485714286,0
WSiO,W,Si,O,2.36,7.864,19.3,5828,3538,3.44,66,140,0.809244427,0.285714286,0
WGeO,W,Ge,O,2.36,7.864,19.3,5828,3106,3.44,66,140,0.754735735,0.378571429,0
WTiO,W,Ti,O,2.36,7.864,19.3,5828,3560,3.44,66,140,0.726503725,0.432142857,0
WZrO,W,Zr,O,2.36,7.864,19.3,5828,4682,3.44,66,140,0.687094325,0.514285714,0
WHfO,W,Hf,O,2.36,7.864,19.3,5828,4876,3.44,66,140,0.690350696,0.507142857,0
WCrO,W,Cr,O,2.36,7.864,19.3,5828,2944,3.44,66,140,0.746994856,0.392857143,0
WMnO,W,Mn,O,2.36,7.864,19.3,5828,2334,3.44,66,140,0.754735735,0.378571429,0
WFeO,W,Fe,O,2.36,7.864,19.3,5828,3134,3.44,66,140,0.733823662,0.417857143,0
WTaO,W,Ta,O,2.36,7.864,19.3,5828,5731,3.44,66,140,0.700307678,0.485714286,0
WSbO,W,Sb,O,2.36,7.864,19.3,5828,1860,3.44,66,140,0.674370356,0.542857143,0
WPbO,W,Pb,O,2.36,7.864,19.3,5828,2022,3.44,66,140,0.669719526,0.553571429,0
WNiO,W,Ni,O,2.36,7.864,19.3,5828,3186,3.44,66,140,0.774808494,0.342857143,0
WVO,W,V,O,2.36,7.864,19.3,5828,3680,3.44,66,140,0.735676752,0.414285714,0
WPdO,W,Pd,O,2.36,7.864,19.3,5828,3236,3.44,66,140,0.722898248,0.439285714,0
WTeO,W,Te,O,2.36,7.864,19.3,5828,1261,3.44,66,140,0.614616021,0.692857143,0
WReO,W,Re,O,2.36,7.864,19.3,5828,5869,3.44,66,140,0.717556635,0.45,0
WHoO,W,Ho,O,2.36,7.864,19.3,5828,2993,3.44,66,140,0.633046488,0.643571429,0
WInO,W,In,O,2.36,7.864,19.3,5828,2345,3.44,66,140,0.662109077,0.571428571,0
WThO,W,Th,O,2.36,7.864,19.3,5828,5061,3.44,66,140,0.622495713,0.671428571,0
WCoO,W,Co,O,2.36,7.864,19.3,5828,3200,3.44,66,140,0.754735735,0.378571429,0
WSnO,W,Sn,O,2.36,7.864,19.3,5828,2875,3.44,66,140,0.696956923,0.492857143,0
WPuO,W,Pu,O,2.36,7.864,19.3,5828,3501,3.44,66,140,0.64453096,0.614285714,0
WPtO,W,Pt,O,2.36,7.864,19.3,5828,4098,3.44,66,140,0.71932838,0.446428571,0
WSeO,W,Se,O,2.36,7.864,19.3,5828,958,3.44,66,140,0.766652615,0.357142857,0
WWO,W,W,O,2.36,7.864,19.3,5828,5828,3.44,66,140,0.707106781,0.471428571,0
WTbO,W,Tb,O,2.36,7.864,19.3,5828,3503,3.44,66,140,0.674370356,0.542857143,0
WNbO,W,Nb,O,2.36,7.864,19.3,5828,5017,3.44,66,140,0.700307678,0.485714286,0
ReSiO,Re,Si,O,1.9,7.8335,21,5869,3538,3.44,63,140,0.797459314,0.285714286,0
ReGeO,Re,Ge,O,1.9,7.8335,21,5869,3106,3.44,63,140,0.743744438,0.378571429,0
ReTiO,Re,Ti,O,1.9,7.8335,21,5869,3560,3.44,63,140,0.715923574,0.432142857,0
ReZrO,Re,Zr,O,1.9,7.8335,21,5869,4682,3.44,63,140,0.677088097,0.514285714,0
ReHfO,Re,Hf,O,1.9,7.8335,21,5869,4876,3.44,63,140,0.680297045,0.507142857,0
ReCrO,Re,Cr,O,1.9,7.8335,21,5869,2944,3.44,63,140,0.73611629,0.392857143,0
ReMnO,Re,Mn,O,1.9,7.8335,21,5869,2334,3.44,63,140,0.743744438,0.378571429,0
ReFeO,Re,Fe,O,1.9,7.8335,21,5869,3134,3.44,63,140,0.72313691,0.417857143,0
ReTaO,Re,Ta,O,1.9,7.8335,21,5869,5731,3.44,63,140,0.690109022,0.485714286,0
ReSbO,Re,Sb,O,1.9,7.8335,21,5869,1860,3.44,63,140,0.664549429,0.542857143,0
RePbO,Re,Pb,O,1.9,7.8335,21,5869,2022,3.44,63,140,0.659966329,0.553571429,0
ReNiO,Re,Ni,O,1.9,7.8335,21,5869,3186,3.44,63,140,0.763524875,0.342857143,0
ReVO,Re,V,O,1.9,7.8335,21,5869,3680,3.44,63,140,0.724963013,0.414285714,0
RePdO,Re,Pd,O,1.9,7.8335,21,5869,3236,3.44,63,140,0.712370603,0.439285714,0
ReTeO,Re,Te,O,1.9,7.8335,21,5869,1261,3.44,63,140,0.605665302,0.692857143,0
ReReO,Re,Re,O,1.9,7.8335,21,5869,5869,3.44,63,140,0.707106781,0.45,0
ReHoO,Re,Ho,O,1.9,7.8335,21,5869,2993,3.44,63,140,0.623827365,0.643571429,0
ReInO,Re,In,O,1.9,7.8335,21,5869,2345,3.44,63,140,0.652466712,0.571428571,0
ReThO,Re,Th,O,1.9,7.8335,21,5869,5061,3.44,63,140,0.613430242,0.671428571,0
ReCoO,Re,Co,O,1.9,7.8335,21,5869,3200,3.44,63,140,0.743744438,0.378571429,0
ReSnO,Re,Sn,O,1.9,7.8335,21,5869,2875,3.44,63,140,0.686807065,0.492857143,0
RePuO,Re,Pu,O,1.9,7.8335,21,5869,3501,3.44,63,140,0.635144587,0.614285714,0
RePtO,Re,Pt,O,1.9,7.8335,21,5869,4098,3.44,63,140,0.708852724,0.446428571,0
ReSeO,Re,Se,O,1.9,7.8335,21,5869,958,3.44,63,140,0.755487771,0.357142857,0
ReWO,Re,W,O,1.9,7.8335,21,5869,5828,3.44,63,140,0.69680911,0.471428571,0
ReTbO,Re,Tb,O,1.9,7.8335,21,5869,3503,3.44,63,140,0.664549429,0.542857143,0
ReNbO,Re,Nb,O,1.9,7.8335,21,5869,5017,3.44,63,140,0.690109022,0.485714286,0
AuSiO,Au,Si,O,2.54,9.2255,19.3,3129,3538,3.44,85,140,0.883883476,0.285714286,0
AuGeO,Au,Ge,O,2.54,9.2255,19.3,3129,3106,3.44,85,140,0.824347284,0.378571429,0
AuTiO,Au,Ti,O,2.54,9.2255,19.3,3129,3560,3.44,85,140,0.79351135,0.432142857,0
AuZrO,Au,Zr,O,2.54,9.2255,19.3,3129,4682,3.44,85,140,0.750467103,0.514285714,0
AuHfO,Au,Hf,O,2.54,9.2255,19.3,3129,4876,3.44,85,140,0.754023819,0.507142857,0
AuCrO,Au,Cr,O,2.54,9.2255,19.3,3129,2944,3.44,85,140,0.81589244,0.392857143,0
AuMnO,Au,Mn,O,2.54,9.2255,19.3,3129,2334,3.44,85,140,0.824347284,0.378571429,0
AuFeO,Au,Fe,O,2.54,9.2255,19.3,3129,3134,3.44,85,140,0.801506427,0.417857143,0
AuTaO,Au,Ta,O,2.54,9.2255,19.3,3129,5731,3.44,85,140,0.764899162,0.485714286,0
AuSbO,Au,Sb,O,2.54,9.2255,19.3,3129,1860,3.44,85,140,0.736569564,0.542857143,0
AuPbO,Au,Pb,O,2.54,9.2255,19.3,3129,2022,3.44,85,140,0.731489774,0.553571429,0
AuNiO,Au,Ni,O,2.54,9.2255,19.3,3129,3186,3.44,85,140,0.846271414,0.342857143,0
AuVO,Au,V,O,2.54,9.2255,19.3,3129,3680,3.44,85,140,0.803530433,0.414285714,0
AuPdO,Au,Pd,O,2.54,9.2255,19.3,3129,3236,3.44,85,140,0.789573329,0.439285714,0
AuTeO,Au,Te,O,2.54,9.2255,19.3,3129,1261,3.44,85,140,0.671303906,0.692857143,0
AuReO,Au,Re,O,2.54,9.2255,19.3,3129,5869,3.44,85,140,0.783739043,0.45,0
AuHoO,Au,Ho,O,2.54,9.2255,19.3,3129,2993,3.44,85,140,0.691434271,0.643571429,0
AuInO,Au,In,O,2.54,9.2255,19.3,3129,2345,3.44,85,140,0.72317739,0.571428571,0
AuThO,Au,Th,O,2.54,9.2255,19.3,3129,5061,3.44,85,140,0.679910367,0.671428571,0
AuCoO,Au,Co,O,2.54,9.2255,19.3,3129,3200,3.44,85,140,0.824347284,0.378571429,0
AuSnO,Au,Sn,O,2.54,9.2255,19.3,3129,2875,3.44,85,140,0.761239358,0.492857143,0
AuPuO,Au,Pu,O,2.54,9.2255,19.3,3129,3501,3.44,85,140,0.70397799,0.614285714,0
AuPtO,Au,Pt,O,2.54,9.2255,19.3,3129,4098,3.44,85,140,0.785674201,0.446428571,0
AuSeO,Au,Se,O,2.54,9.2255,19.3,3129,958,3.44,85,140,0.837363294,0.357142857,0
AuWO,Au,W,O,2.54,9.2255,19.3,3129,5828,3.44,85,140,0.772325368,0.471428571,0
AuTbO,Au,Tb,O,2.54,9.2255,19.3,3129,3503,3.44,85,140,0.736569564,0.542857143,0
AuNbO,Au,Nb,O,2.54,9.2255,19.3,3129,5017,3.44,85,140,0.764899162,0.485714286,0
TlSiO,Tl,Si,O,2.04,6.1082,11.9,1746,3538,3.44,88.5,140,0.897632775,0.285714286,0
TlGeO,Tl,Ge,O,2.04,6.1082,11.9,1746,3106,3.44,88.5,140,0.837170464,0.378571429,0
TlTiO,Tl,Ti,O,2.04,6.1082,11.9,1746,3560,3.44,88.5,140,0.80585486,0.432142857,0
TlZrO,Tl,Zr,O,2.04,6.1082,11.9,1746,4682,3.44,88.5,140,0.762141035,0.514285714,0
TlHfO,Tl,Hf,O,2.04,6.1082,11.9,1746,4876,3.44,88.5,140,0.765753078,0.507142857,0
TlCrO,Tl,Cr,O,2.04,6.1082,11.9,1746,2944,3.44,88.5,140,0.8285841,0.392857143,0
TlMnO,Tl,Mn,O,2.04,6.1082,11.9,1746,2334,3.44,88.5,140,0.837170464,0.378571429,0
TlFeO,Tl,Fe,O,2.04,6.1082,11.9,1746,3134,3.44,88.5,140,0.813974305,0.417857143,0
TlTaO,Tl,Ta,O,2.04,6.1082,11.9,1746,5731,3.44,88.5,140,0.776797594,0.485714286,0
TlSbO,Tl,Sb,O,2.04,6.1082,11.9,1746,1860,3.44,88.5,140,0.748027313,0.542857143,0
TlPbO,Tl,Pb,O,2.04,6.1082,11.9,1746,2022,3.44,88.5,140,0.742868503,0.553571429,0
TlNiO,Tl,Ni,O,2.04,6.1082,11.9,1746,3186,3.44,88.5,140,0.859435636,0.342857143,0
TlVO,Tl,V,O,2.04,6.1082,11.9,1746,3680,3.44,88.5,140,0.816029795,0.414285714,0
TlPdO,Tl,Pd,O,2.04,6.1082,11.9,1746,3236,3.44,88.5,140,0.801855581,0.439285714,0
TlTeO,Tl,Te,O,2.04,6.1082,11.9,1746,1261,3.44,88.5,140,0.681746411,0.692857143,0
TlReO,Tl,Re,O,2.04,6.1082,11.9,1746,5869,3.44,88.5,140,0.795930539,0.45,0
TlHoO,Tl,Ho,O,2.04,6.1082,11.9,1746,2993,3.44,88.5,140,0.702189915,0.643571429,0
TlInO,Tl,In,O,2.04,6.1082,11.9,1746,2345,3.44,88.5,140,0.734426816,0.571428571,0
TlThO,Tl,Th,O,2.04,6.1082,11.9,1746,5061,3.44,88.5,140,0.69048675,0.671428571,0
TlCoO,Tl,Co,O,2.04,6.1082,11.9,1746,3200,3.44,88.5,140,0.837170464,0.378571429,0
TlSnO,Tl,Sn,O,2.04,6.1082,11.9,1746,2875,3.44,88.5,140,0.773080859,0.492857143,0
TlPuO,Tl,Pu,O,2.04,6.1082,11.9,1746,3501,3.44,88.5,140,0.714928759,0.614285714,0
TlPtO,Tl,Pt,O,2.04,6.1082,11.9,1746,4098,3.44,88.5,140,0.7978958,0.446428571,0
TlSeO,Tl,Se,O,2.04,6.1082,11.9,1746,958,3.44,88.5,140,0.850388945,0.357142857,0
TlWO,Tl,W,O,2.04,6.1082,11.9,1746,5828,3.44,88.5,140,0.784339318,0.471428571,0
TlTbO,Tl,Tb,O,2.04,6.1082,11.9,1746,3503,3.44,88.5,140,0.748027313,0.542857143,0
TlNbO,Tl,Nb,O,2.04,6.1082,11.9,1746,5017,3.44,88.5,140,0.776797594,0.485714286,0
BiSiO,Bi,Si,O,2.02,7.2856,9.81,1837,3538,3.44,103,140,0.954594155,0.285714286,1
BiGeO,Bi,Ge,O,2.02,7.2856,9.81,1837,3106,3.44,103,140,0.890295066,0.378571429,1
BiTiO,Bi,Ti,O,2.02,7.2856,9.81,1837,3560,3.44,103,140,0.856992258,0.432142857,0
BiZrO,Bi,Zr,O,2.02,7.2856,9.81,1837,4682,3.44,103,140,0.810504471,0.514285714,0
BiHfO,Bi,Hf,O,2.02,7.2856,9.81,1837,4876,3.44,103,140,0.814345724,0.507142857,0
BiCrO,Bi,Cr,O,2.02,7.2856,9.81,1837,2944,3.44,103,140,0.881163835,0.392857143,1
BiMnO,Bi,Mn,O,2.02,7.2856,9.81,1837,2334,3.44,103,140,0.890295066,0.378571429,1
BiFeO,Bi,Fe,O,2.02,7.2856,9.81,1837,3134,3.44,103,140,0.865626941,0.417857143,1
BiTaO,Bi,Ta,O,2.02,7.2856,9.81,1837,5731,3.44,103,140,0.826091095,0.485714286,0
BiSbO,Bi,Sb,O,2.02,7.2856,9.81,1837,1860,3.44,103,140,0.795495129,0.542857143,0
BiPbO,Bi,Pb,O,2.02,7.2856,9.81,1837,2022,3.44,103,140,0.790008956,0.553571429,0
BiNiO,Bi,Ni,O,2.02,7.2856,9.81,1837,3186,3.44,103,140,0.913973127,0.342857143,1
BiVO,Bi,V,O,2.02,7.2856,9.81,1837,3680,3.44,103,140,0.867812868,0.414285714,1
BiPdO,Bi,Pd,O,2.02,7.2856,9.81,1837,3236,3.44,103,140,0.852739195,0.439285714,0
BiTeO,Bi,Te,O,2.02,7.2856,9.81,1837,1261,3.44,103,140,0.725008219,0.692857143,0
BiReO,Bi,Re,O,2.02,7.2856,9.81,1837,5869,3.44,103,140,0.846438167,0.45,0
BiHoO,Bi,Ho,O,2.02,7.2856,9.81,1837,2993,3.44,103,140,0.746749013,0.643571429,0
BiInO,Bi,In,O,2.02,7.2856,9.81,1837,2345,3.44,103,140,0.781031581,0.571428571,0
BiThO,Bi,Th,O,2.02,7.2856,9.81,1837,5061,3.44,103,140,0.734303196,0.671428571,0
BiCoO,Bi,Co,O,2.02,7.2856,9.81,1837,3200,3.44,103,140,0.890295066,0.378571429,1
BiSnO,Bi,Sn,O,2.02,7.2856,9.81,1837,2875,3.44,103,140,0.822138506,0.492857143,0
BiPuO,Bi,Pu,O,2.02,7.2856,9.81,1837,3501,3.44,103,140,0.760296229,0.614285714,0
BiPtO,Bi,Pt,O,2.02,7.2856,9.81,1837,4098,3.44,103,140,0.848528137,0.446428571,0
BiSeO,Bi,Se,O,2.02,7.2856,9.81,1837,958,3.44,103,140,0.904352357,0.357142857,0
BiWO,Bi,W,O,2.02,7.2856,9.81,1837,5828,3.44,103,140,0.834111397,0.471428571,0
BiTbO,Bi,Tb,O,2.02,7.2856,9.81,1837,3503,3.44,103,140,0.795495129,0.542857143,0
BiNbO,Bi,Nb,O,2.02,7.2856,9.81,1837,5017,3.44,103,140,0.826091095,0.485714286,0
PbSiO,Pb,Si,O,2.33,7.4167,11.3,2022,3538,3.44,119,140,1.017448091,0.285714286,0
PbGeO,Pb,Ge,O,2.33,7.4167,11.3,2022,3106,3.44,119,140,0.948915318,0.378571429,1
PbTiO,Pb,Ti,O,2.33,7.4167,11.3,2022,3560,3.44,119,140,0.913419732,0.432142857,0
PbZrO,Pb,Zr,O,2.33,7.4167,11.3,2022,4682,3.44,119,140,0.86387102,0.514285714,0
PbHfO,Pb,Hf,O,2.33,7.4167,11.3,2022,4876,3.44,119,140,0.867965196,0.507142857,0
PbCrO,Pb,Cr,O,2.33,7.4167,11.3,2022,2944,3.44,119,140,0.939182853,0.392857143,1
PbMnO,Pb,Mn,O,2.33,7.4167,11.3,2022,2334,3.44,119,140,0.948915318,0.378571429,1
PbFeO,Pb,Fe,O,2.33,7.4167,11.3,2022,3134,3.44,119,140,0.922622954,0.417857143,1
PbTaO,Pb,Ta,O,2.33,7.4167,11.3,2022,5731,3.44,119,140,0.880483925,0.485714286,0
PbSbO,Pb,Sb,O,2.33,7.4167,11.3,2022,1860,3.44,119,140,0.847873409,0.542857143,0
PbPbO,Pb,Pb,O,2.33,7.4167,11.3,2022,2022,3.44,119,140,0.842026006,0.553571429,0
PbNiO,Pb,Ni,O,2.33,7.4167,11.3,2022,3186,3.44,119,140,0.974152427,0.342857143,0
PbVO,Pb,V,O,2.33,7.4167,11.3,2022,3680,3.44,119,140,0.92495281,0.414285714,1
PbPdO,Pb,Pd,O,2.33,7.4167,11.3,2022,3236,3.44,119,140,0.908886632,0.439285714,0
PbTeO,Pb,Te,O,2.33,7.4167,11.3,2022,1261,3.44,119,140,0.772745385,0.692857143,0
PbReO,Pb,Re,O,2.33,7.4167,11.3,2022,5869,3.44,119,140,0.902170721,0.45,0
PbHoO,Pb,Ho,O,2.33,7.4167,11.3,2022,2993,3.44,119,140,0.795917672,0.643571429,0
PbInO,Pb,In,O,2.33,7.4167,11.3,2022,2345,3.44,119,140,0.832457529,0.571428571,0
PbThO,Pb,Th,O,2.33,7.4167,11.3,2022,5061,3.44,119,140,0.782652377,0.671428571,0
PbCoO,Pb,Co,O,2.33,7.4167,11.3,2022,3200,3.44,119,140,0.948915318,0.378571429,1
PbSnO,Pb,Sn,O,2.33,7.4167,11.3,2022,2875,3.44,119,140,0.876271083,0.492857143,0
PbPuO,Pb,Pu,O,2.33,7.4167,11.3,2022,3501,3.44,119,140,0.810356886,0.614285714,0
PbPtO,Pb,Pt,O,2.33,7.4167,11.3,2022,4098,3.44,119,140,0.904398303,0.446428571,0
PbSeO,Pb,Se,O,2.33,7.4167,11.3,2022,958,3.44,119,140,0.963898191,0.357142857,0
PbWO,Pb,W,O,2.33,7.4167,11.3,2022,5828,3.44,119,140,0.889032312,0.471428571,0
PbTbO,Pb,Tb,O,2.33,7.4167,11.3,2022,3503,3.44,119,140,0.847873409,0.542857143,0
PbNbO,Pb,Nb,O,2.33,7.4167,11.3,2022,5017,3.44,119,140,0.880483925,0.485714286,0
SnSiO,Sn,Si,O,1.96,7.3439,7.29,2875,3538,3.44,112,140,0.989949494,0.285714286,0
SnGeO,Sn,Ge,O,1.96,7.3439,7.29,2875,3106,3.44,112,140,0.923268958,0.378571429,1
SnTiO,Sn,Ti,O,1.96,7.3439,7.29,2875,3560,3.44,112,140,0.888732713,0.432142857,0
SnZrO,Sn,Zr,O,1.96,7.3439,7.29,2875,4682,3.44,112,140,0.840523155,0.514285714,0
SnHfO,Sn,Hf,O,1.96,7.3439,7.29,2875,4876,3.44,112,140,0.844506677,0.507142857,0
SnCrO,Sn,Cr,O,1.96,7.3439,7.29,2875,2944,3.44,112,140,0.913799533,0.392857143,1
SnMnO,Sn,Mn,O,1.96,7.3439,7.29,2875,2334,3.44,112,140,0.923268958,0.378571429,1
SnFeO,Sn,Fe,O,1.96,7.3439,7.29,2875,3134,3.44,112,140,0.897687198,0.417857143,1
SnTaO,Sn,Ta,O,1.96,7.3439,7.29,2875,5731,3.44,112,140,0.856687062,0.485714286,0
SnSbO,Sn,Sb,O,1.96,7.3439,7.29,2875,1860,3.44,112,140,0.824957911,0.542857143,0
SnPbO,Sn,Pb,O,1.96,7.3439,7.29,2875,2022,3.44,112,140,0.819268546,0.553571429,0
SnNiO,Sn,Ni,O,1.96,7.3439,7.29,2875,3186,3.44,112,140,0.947823983,0.342857143,0
SnVO,Sn,V,O,1.96,7.3439,7.29,2875,3680,3.44,112,140,0.899954085,0.414285714,0
SnPdO,Sn,Pd,O,1.96,7.3439,7.29,2875,3236,3.44,112,140,0.884322128,0.439285714,0
SnTeO,Sn,Te,O,1.96,7.3439,7.29,2875,1261,3.44,112,140,0.751860375,0.692857143,0
SnReO,Sn,Re,O,1.96,7.3439,7.29,2875,5869,3.44,112,140,0.877787728,0.45,0
SnHoO,Sn,Ho,O,1.96,7.3439,7.29,2875,2993,3.44,112,140,0.774406384,0.643571429,0
SnInO,Sn,In,O,1.96,7.3439,7.29,2875,2345,3.44,112,140,0.809958677,0.571428571,0
SnThO,Sn,Th,O,1.96,7.3439,7.29,2875,5061,3.44,112,140,0.761499611,0.671428571,0
